text_a	text_b	score
他在我洗澡的时候把电视机修好了。	他被认为是一位诚实而低调的人物，坚持执行追查基督徒的政策。	0.0
看的书都放在桌子上。	在这场征服风暴过去后的时期，尤其是在阿拔斯王朝时代，在耶路撒冷有奥米耶朝所建立的年集市，吸引了大批西欧商人和朝圣者。	0.0
下雨的季节。	之后与中国星合作，成立一百年电影制作公司，制作一系列商业上非常成功的电影，包括暗战、孤男寡女、瘦身男女、全职杀手、钟无艳等。	0.0
别出声！	作用量方法是一种全然不同的方法，它能够描述物理系统的运动，而且只需要设定物理变数在两点的数值，称为初始值与最终值。	0.0
他没有听懂。	发行之后在社会上引发了轩然大波，一位新疆建设兵团的宣传干事为此给编辑部写了一封言辞激烈的信表示愤慨，称其已经堕落到了和资产阶级杂志没有区别的程度。	0.0
你再磨蹭就迟到了。	其中一个方案是用需人工添加序列的控制链控制行走者沿轨迹的移动。	0.0
我昨天写好了一封信。	朝鲜方面的印章被强行抢走并印在日本起草的条约上。	0.0
累得她气都喘不上来。	打从一开始，神圣罗马帝国的皇帝即面临一个相同的难题，也就是如何保持对德意志和义大利这两个不同地区的控制，因为两地中间隔著阿尔卑斯山脉，统合上并不容易。	0.0
关于培训的具体时间，我们还没有确定下来。	不过由于KinKi Kids二人并没有参与制作这首歌曲，歌曲似乎是一种序言的形式存在。	0.0
我用这把刀切肉。	安卡林在第二纪元873年生于首都雅米涅洛斯（Armenelos），当时她的父母依然亲密无比。	0.0
他没有听懂。	耶德逊纪念教堂Judson Memorial Church是美国纽约市的一座教堂，位于曼哈顿格林尼治村的华盛顿广场公园南侧，属于美北浸礼会和联合基督教会。	0.0
他们家平常不外出旅游。	他们家平常不太外出旅游。	0.8
没你这么干的。	虽然这个地方位于古埃及的中心，但第十三王朝甚至无力在这里控制整个埃及。	0.0
他付了我们100块钱。	当我们使用了有符号和无符号的数值表达方式时。	0.0
这个公园逛了我们一个下午。	在飞行器绕太阳五年之后，工程师们通过点火其推进器20分钟而进入一个替代的椭圆形金星轨道，JAXA于2015年12月9日下午六点宣布破晓号于2015年12月7日成功进入金星轨道。	0.0
您是上海人吧？	玄武门站是南京地铁一号线的车站之一。	0.0
大海上没有波浪。	大海上风平浪静。	0.8
中文系一年级有多少男生呢？	由于巴西航空工业公司在1990年代曾经陷入财政困难时期，它为新支线飞机计划与世界多家航空工业机构达成合作伙伴协议，当中大部份都曾经和巴西航空工业公司在开发50座级客机上合作，并建立起良好关系。	0.0
千万别大意！	希尔德斯海姆县西面与哈默尔恩-皮尔蒙特县，北面与汉诺威地区和派内县，东面与沃尔芬比特尔县和萨尔茨吉特市，南面与戈斯拉尔县、诺特海姆县和霍尔茨明登县相邻。	0.0
我不知道该信哪一种说法，因此也就无法判断，。	不知道该信哪一种说法，导致我无法判断。	1.0
尽管他赢得了冠军，可是没有赢得人们的尊重。	虽说他赢得了冠军，然而没有赢得人们的尊重。	1.0
有两只小鸡争着饮水，蹬翻了水碗，往青石板上一跳，满石板印着许多小小的“个”字。	散射的程度变化是粒子直径与波长比例的函数，连同许多其它因子，像极化、角度、以及相干性等等。	0.0
他不看电影。	五代时期，刘在岭南割据称帝，国号南汉，定都广州城，广州改名兴王府，废南海县，改设咸宁、常康两县。	0.0
明天他们上广州。	武斗者多为年轻人，死伤惨重。	0.0
小马现在悲痛地望着他。	中共十六大通过的党章也作出了建设社会主义政治文明的规定。	0.0
那是力争上游的一种树，笔直的干，笔直的枝。	爱娃·艾芙琳·布洛斯是第13任救世军大将（1986－1993）。	0.0
晒太阳的人们。	令狐德棻碑。	0.0
衣服没干。	不久之后，布朗找到了引起这种轻微震动的原因。	0.0
眼睛看坏了。	将泡沫喷入阴道后形成物理阻隔。	0.0
因为一点小矛盾，彼此就不再来往了。	因为一点小矛盾，以致彼此就不再来往了。	1.0
他走过去。他倒了一杯酒。他喝了一口。	潮汕话是七大汉语方言之一的闽南语之分支。	0.0
我国在这一方面的法律规定与贵国的法律规定相同。	我国与贵国在这一方面的法律规定相同。	1.0
就是在她叠好被子的时候。	华将方面，郑礼骞则转投南华，罗致了五名新华将，包括大埔中场苏来强和沙田中场朱兆基。	0.0
我给他打扫了一个地方睡觉。	我打扫了一个地方给他睡觉。	1.0
笼屉里冒着热气。	雪奋短兵。	0.0
新的已经卖完了。	原来的彩虹勇士号已经无法修复，于是清理后沉入海湾，成为一个人造礁。	0.0
这道题好不容易呀，做了半天还没有做出来。	这道题做了半天还没有做出来，很难啊。	1.0
你们明天去春游，是不是？	球会生涯。	0.0
这事他不会不告诉我的。	纳特为铜色，西可为银色，加隆为金色。	0.0
我写好信的时候她已经睡着了。	其兽医学学位，已经被美国兽医学会所承认，因此梅西大学的兽医学位不仅在纽西兰国内被认可，同时也在美国，澳大利亚，加拿大和英国以及全世界绝大多数国家所认可及承认。	0.0
还有没有商量的余地啊？	香港的传媒并没有受到政府的控制，然而不少市民相信传媒在进行自我审查。	0.0
我已经很久没有亲自开汽车啦。	另一部作品走风的人荣获2000年第一届中华汽车原住民文学奖散文类第一名，是少数在台湾社会享有高知名度的原住民作家。	0.0
因为一点小矛盾，彼此就不再来往了。	梨纱跟她祖母原田梨华很像，Dark喜欢梨纱，动画是因为梨纱酷似DARK40年前爱上的人，漫画是因为梨纱主动跟Dark示爱，梨纱又不断主动出击。	0.0
西兰花菜农已经收割完毕。	一些研究报告对于白颊长臂猿是否仍分布在中国境内感到存疑，最后一次有关于白颊长臂猿在中国境内的研究发表已经将近18年之久。	0.0
我一定要嫁给他，哪怕他是个穷光蛋。	基底为变薄的大陆型地壳。	0.0
