text_a	text_b	score
他没努力去解决这个问题，这个问题对他本来就很容易。	他努力去解决这个问题了。	0.0
余德利抬头发现李东宝的目光很慌。	陀汗王在室内找到叶限，并发现她能够穿上金鞋子，人们都相信她就是金鞋子的主人。	0.0
他知道这事吗？当然知道，只不过他不说而已。	国际反应。	0.0
约翰给玛丽买了一件衣服。	不久，士林街改制为士林镇，隶属台北县。	0.0
年轻时我也漂亮过。	这使得人类对雪豹的了解进一步加深，也为雪豹的保护工作提供了方向。	0.0
好不伤心。	很不伤心。	1.0
整个小区的业主没有他不认识的。	通常两个坐标轴只要互相垂直，其指向何方对于分析问题是没有影响的，但习惯性地（见右图），x-轴被水平摆放，称为横轴，通常指向右方；	0.0
这种鸡，既可以像饲养普通鸡那样进行笼养，也可以放养。	这种鸡，既可以像饲养普通鸡那样进行笼养，又可以放养。	1.0
这件事情她亲爸也没办法。	这个车站的东京地下铁日比谷线与东武伊势崎线相互直通。	0.0
我们老担心孩子身体。	著有浙闽吟草一卷。	0.0
她发了个怔。	另一个语源说法是源自于角色姓名。	0.0
无论遇到什么困难，我们都不能自乱阵脚。	嘉定七年，（1214年）入监进奏院，迁军器监簿。	0.0
老陈换了个姿势继续说。	换了个姿势老陈继续说。	1.0
别把愁事憋在心里。	具体的物理原理如下。	0.0
我们不欢迎撒谎的人。	内花园旁为西宫，为明太祖燕居之所，并驾崩于此。	0.0
许多人宁愿花几百块钱去吃一顿饭，也不愿意花十几块钱买一本书。	她一路上创造了许多专辑，每一张的回应都很热烈，但即使达到人生高峰，仍会被种族歧视，于是再1939年创造了奇异果实〈strange fruit〉，这首歌只在开放咖啡厅演出当天表演，她将所有的灯关掉，并在暗地里怒吼，这首歌也引起社会共鸣，	0.0
请大家安静一点。	因此在特征为零的域上，凡优环皆可消解奇点。	0.0
我屏住丹田，双腿来个蛤蟆跳。	桂林市西城经济开发区座落在临桂区。	0.0
今天周末，他未必在家。	今天周末，他可能不在家。	1.0
中国不首先使用核武器，不管是面临核威胁或者是面临核讹诈。	不管是面临核威胁还是面临核讹诈，中国总是不首先使用核武器。	1.0
我困死了。	问题的复杂性。	0.0
小心别看坏眼睛。	他的藏语群分类如下：	0.0
他的主意没个更改。	臣查津海关道唐绍仪之妻张氏并女四姑，庚子三岁随宦在津时，值拳匪肇乱，中外开衅。	0.0
王军他如何也在这里？	阿奎那相信这两者是研究神学所不可或缺的，更确实的说，若要了解有关天主的知识，信仰和理性的交叉点是必须的。	0.0
她去市场买菜回来做饭吃。	然而希尔达是一系列事件幕后黑手，长官哥顿为救女儿假扮曾经风魔的神官 玻，面对此情形三名宇宙刑事各自蒸着、赤射和烧结，救回了醒悟的希尔达	0.0
这位刘先生，他是个有钱人。	这位刘先生肯定是个有钱人。	1.0
右边堆着麦秆子。	机上包括乘客和机组成员的53人，以及事发现场的两名地面人员罹难。	0.0
在比赛的最后关头，运动员小张下了决心，非摔倒对方不可。	外部连结。	0.0
不死也脱层皮。	但是在那时电影公司却宣布将不发售恶女花魁的电影原声带，听到消息的椎名林檎便兴起发表一张以电影恶女花魁配乐为中心的电影原声带。	0.0
